available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
0.46489605,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.71206856,-0.333289652,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.665184305,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.373997956,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.790747441,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.423298,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-1.511011319,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.635805468,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0.91554159,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.15214169,0.083688898,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.763015407,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1.386986155,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.504847297,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.763015407,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.442450222,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.581110388,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.512658122,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.698202543,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0.693685324,2.689804833,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.004901712,2.724553046,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1.553378355,2.411819134,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1.352321114,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.520360116,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.309954078,1.647358459,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-1.615006443,0.135811217,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.997968704,0.083688898,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
0.291570842,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1.276058022,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-0.062012582,0.344300492,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-0.020414532,0.326926385,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-1.441681236,-0.020555739,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1.421651197,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0.444097025,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.735283374,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.095799806,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.221471773,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.741447396,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.531810344,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1.075000781,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.464127064,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1.192861923,1.108761166,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1.733636571,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.555025158,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.226757978,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-0.006548515,0.743904935,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.581988205,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
0.624355241,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.297734864,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1.518713313,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.319302875,0.135811217,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.270002831,2.064337009,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.111312626,-0.368037864,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.914772604,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.588921213,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-1.455547252,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.555025158,2.307574496,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.303021069,0.587537979,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.104379618,2.672430727,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.741447396,0.465919235,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-1.240623995,0.11843711,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.434748227,1.508365609,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.922474598,1.977466478,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.451030033,0.11843711,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-1.185159928,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.297734864,1.143509378,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.270771817,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1.636574454,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.610489224,0.014192473,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1.150494887,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.143561878,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.129695862,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.262192006,-0.072678058,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.476346277,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.742216382,1.925344159,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.201441734,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.72758138,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-1.344619119,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.178995906,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.395565967,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.719001568,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.026469723,-0.368037864,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
0.159843684,1.577862034,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1.033402731,1.074012953,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.416364992,2.099085221,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.483279285,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.291570842,0.222681748,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.457194055,-0.559153033,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.839278499,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1.594976405,2.377070921,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.026469723,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1.698971529,1.629984353,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.435517213,-0.037929846,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
0.499561091,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.179873723,2.672430727,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.594207418,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.540390155,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.942504637,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.088866798,2.15120754,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.055079573,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.735283374,0.743904935,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.360900925,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
-0.803844471,2.307574496,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.527293125,0.413796916,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1.629641446,0.987142422,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.555025158,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.318533889,1.456243291,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.608073435,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-0.734514388,1.056638847,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.166776693,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.568122188,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.205958953,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-1.309954078,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.817710488,1.821099522,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.91554159,2.099085221,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0.319302875,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.289155053,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0.99873769,-0.090052164,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.71206856,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1.657373479,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.462480261,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.19373974,-0.454908395,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
0.728350366,2.046962903,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.228404781,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.672117313,0.987142422,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.102732815,-0.246419121,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.922474598,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.470182255,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.887040571,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.5064941,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.01425051,0.570163873,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.900906587,2.272826284,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.443328039,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.679819308,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.430231008,2.516063771,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.338455097,1.126135272,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.131342665,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
-1.511011319,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.143561878,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.615006443,0.066314792,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.282222044,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.665953291,-0.246419121,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.006548515,-0.003181633,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.3401019,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.513427108,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.665184305,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.477115263,1.178257591,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-1.303021069,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.420882211,0.552789766,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.645154266,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.956370654,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-0.048146565,1.803725415,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.588921213,0.187933535,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.524877335,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.685105513,2.759301258,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.026469723,1.004516528,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.596623208,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.471829058,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.337686111,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1.692038521,2.880920002,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.712837546,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.005670698,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.123531839,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.776112438,0.987142422,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.229173767,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-1.254490011,-0.402786077,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.344619119,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.173709701,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.5064941,1.039264741,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.138275673,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.212891961,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0.596623208,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1.588043396,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.824643496,0.413796916,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.492628083,2.811423577,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.706782355,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.407016194,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.950206632,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.706782355,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.192861923,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.942504637,2.741927152,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.741447396,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.360131939,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.240623995,2.794049471,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.401729989,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.337686111,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.637452272,2.741927152,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.103610632,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.684336527,1.612610247,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.159074698,1.056638847,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.484926089,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.423298,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1.553378355,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.263069823,1.977466478,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.64438528,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.629641446,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.679819308,1.056638847,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.852375529,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.721417357,1.768977203,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1.130464848,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.268356028,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.422529014,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.538743352,1.404120972,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.533457147,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.624355241,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.138275673,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.568891175,1.160883485,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.741447396,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.004901712,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.123531839,2.168581646,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
1.241392981,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-0.200672748,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.726703563,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.103610632,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
-0.290801856,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.012603707,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.284637834,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0.159843684,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.304667873,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.949437646,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.907839596,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.062781568,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
-1.212891961,0.848149572,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.325466898,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.838509513,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.733636571,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.749149391,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.401729989,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.359254122,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.470182255,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.435517213,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
-1.081164803,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.422529014,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.67047051,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.443328039,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.243039784,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1.594976405,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.316887086,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.47799308,1.664732565,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.51959113,-0.298541439,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.464127064,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.789978454,2.394445027,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.249203806,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.887809557,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0.894742565,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.235337789,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.60278723,-0.507030714,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.275289036,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.671239496,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.790747441,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.534226133,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.007317501,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.49098128,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.706782355,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.838509513,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1.206727939,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.021183518,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.062012582,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.401729989,1.647358459,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.233690986,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1.241392981,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1.463249247,2.133833434,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.71206856,0.67440851,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.164360903,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.796911463,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.132111651,1.768977203,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.900906587,0.11843711,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.318533889,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.594207418,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0.104379618,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
-1.289155053,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
-0.616653247,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.186806731,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.035049535,-0.350663758,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
0.714484349,2.880920002,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.463249247,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.276935839,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.575055197,2.168581646,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-0.505725114,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.831576504,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.623586255,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.769948416,0.066314792,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.914772604,-0.38541197,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.194508726,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0.111312626,-0.281167333,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.531810344,1.73422899,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.194508726,2.324948602,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.672886299,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.56118918,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
-0.387863972,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0.776881424,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.283868848,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.893973579,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1.116598831,2.377070921,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1.303790056,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.880107562,-0.176922696,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1.005670698,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
0.867010532,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1.199794931,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.236106776,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.629641446,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.353198931,0.761279041,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.05584856,0.431171023,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.150494887,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-0.873174554,1.108761166,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.734514388,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.57417738,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
